district,variety,cultivation_methode,quality,total_harvest_papaya_units_count,avg_weight_kg,month,expect_selling_week,last7_days_rainfall,price_per_kg,best_selling_day
Galle,Tainung,Inorganic,A,84,1.2,September,0,300.5,31.0,Today
Matara,Tainung,Inorganic,B,182,0.8,April,0,379.4,23.0,Today
Hambantota,Red_Lady,Organic,A,162,1.3,August,1,394.3,29.0,1_day
Galle,Red_Lady,Organic,B,75,1.1,March,0,253.7,25.0,Today
Galle,Tainung,Organic,A,186,1.3,August,2,393.4,25.0,2_day
Galle,Red_Lady,Organic,A,159,1.1,June,1,426.2,30.0,1_day
Hambantota,Red_Lady,Inorganic,B,216,1.1,August,0,447.9,19.0,Today
Galle,Red_Lady,Organic,B,133,0.9,December,0,333.9,23.0,Today
Matara,Red_Lady,Inorganic,B,163,1.2,January,0,208.7,23.0,Today
Matara,Tainung,Organic,A,156,1.4,October,0,336.5,31.0,Today
Hambantota,Tainung,Inorganic,B,169,1.1,May,0,371.8,23.0,Today
Matara,Red_Lady,Inorganic,A,179,1.4,June,0,212.4,32.0,Today
Matara,Red_Lady,Inorganic,B,202,1.2,July,0,438.7,24.0,Today
Matara,Red_Lady,Organic,A,100,1.3,January,1,418.7,29.0,1_day
Galle,Tainung,Inorganic,A,88,1.3,October,0,482.1,24.0,Today
Matara,Tainung,Inorganic,A,75,1.3,June,1,421.9,26.0,1_day
Hambantota,Tainung,Organic,A,106,1.3,November,2,445.8,25.0,2_day
Galle,Red_Lady,Organic,A,148,1.4,December,0,390.4,27.0,Today
Matara,Tainung,Inorganic,B,214,1.1,November,0,447.9,13.0,Today
Matara,Tainung,Organic,B,211,1.0,July,0,451.7,14.0,Today
Galle,Red_Lady,Organic,A,79,1.2,April,2,328.0,25.0,2_day
Matara,Tainung,Organic,A,174,1.1,July,1,230.8,32.0,1_day
Galle,Red_Lady,Inorganic,B,81,1.0,December,0,497.2,18.0,Today
Matara,Red_Lady,Inorganic,B,112,0.8,November,0,425.4,20.0,Today
Matara,Tainung,Organic,A,210,1.4,December,0,343.2,36.0,Today
Matara,Tainung,Organic,A,189,1.5,November,2,440.1,23.0,2_day
Matara,Red_Lady,Inorganic,A,113,1.3,February,0,272.4,35.0,Today
Hambantota,Red_Lady,Organic,A,203,1.5,July,0,224.3,35.0,Today
Hambantota,Red_Lady,Organic,B,102,0.9,December,0,257.0,26.0,Today
Matara,Tainung,Inorganic,B,94,0.8,May,0,285.4,25.0,Today
Matara,Red_Lady,Organic,A,172,1.4,November,2,320.4,28.0,2_day
Galle,Tainung,Inorganic,A,159,1.3,March,0,245.5,30.0,Today
Galle,Tainung,Organic,B,141,0.9,November,0,297.9,23.0,Today
Hambantota,Red_Lady,Organic,A,92,1.1,December,2,226.3,26.0,2_day
Galle,Red_Lady,Inorganic,B,135,1.1,January,0,341.9,23.0,Today
Hambantota,Tainung,Inorganic,B,90,1.0,July,0,504.9,16.0,Today
Galle,Red_Lady,Organic,A,136,1.4,November,2,232.2,24.0,2_day
Hambantota,Tainung,Organic,A,212,1.2,June,0,291.3,34.0,Today
Galle,Tainung,Organic,B,186,0.9,October,0,366.7,20.0,Today
Hambantota,Tainung,Organic,B,140,1.0,May,0,233.4,27.0,Today
Galle,Tainung,Organic,A,151,1.2,October,1,264.3,37.0,1_day
Hambantota,Red_Lady,Organic,B,208,0.8,August,0,403.2,21.0,Today
Matara,Tainung,Inorganic,B,116,0.9,November,0,224.8,24.0,Today
Matara,Tainung,Inorganic,B,216,0.8,February,0,321.3,27.0,Today
Hambantota,Red_Lady,Organic,B,136,0.9,July,0,431.3,23.0,Today
Matara,Red_Lady,Organic,A,147,1.3,November,0,399.8,29.0,Today
Matara,Tainung,Inorganic,A,92,1.3,June,0,449.9,31.0,Today
Hambantota,Tainung,Organic,B,132,0.9,December,0,322.0,25.0,Today
Hambantota,Red_Lady,Organic,A,200,1.5,November,1,439.0,29.0,1_day
Matara,Red_Lady,Inorganic,A,140,1.3,July,2,401.7,21.0,2_day
Hambantota,Tainung,Inorganic,A,172,1.4,October,0,264.4,34.0,Today
Hambantota,Tainung,Organic,B,109,0.9,March,0,212.0,23.0,Today
Hambantota,Tainung,Organic,A,181,1.2,April,0,289.8,34.0,Today
Hambantota,Tainung,Organic,B,174,0.9,October,0,185.4,26.0,Today
Galle,Red_Lady,Organic,B,123,1.2,November,0,313.0,23.0,Today
Hambantota,Red_Lady,Organic,B,93,0.9,October,0,219.4,25.0,Today
Matara,Tainung,Organic,B,110,0.9,May,0,293.0,22.0,Today
Hambantota,Red_Lady,Inorganic,A,136,1.5,January,1,303.0,36.0,1_day
Galle,Tainung,Organic,B,143,0.8,September,0,455.2,17.0,Today
Hambantota,Red_Lady,Inorganic,B,157,0.9,July,0,285.3,27.0,Today
Matara,Red_Lady,Inorganic,A,147,1.2,November,0,180.8,36.0,Today
Hambantota,Red_Lady,Organic,B,127,0.9,May,0,439.1,20.0,Today
Matara,Tainung,Inorganic,A,125,1.3,February,2,437.4,24.0,2_day
Hambantota,Tainung,Inorganic,A,100,1.3,October,1,388.5,28.0,1_day
Galle,Red_Lady,Inorganic,B,72,1.0,June,0,446.2,23.0,Today
Galle,Red_Lady,Inorganic,A,202,1.3,April,1,513.3,23.0,1_day
Hambantota,Red_Lady,Inorganic,B,202,1.0,October,0,265.8,26.0,Today
Matara,Tainung,Inorganic,A,182,1.2,January,1,440.2,29.0,1_day
Galle,Tainung,Organic,B,211,1.1,June,0,454.4,15.0,Today
Matara,Tainung,Organic,A,197,1.2,September,1,236.6,30.0,1_day
Hambantota,Tainung,Inorganic,B,182,0.9,August,0,374.6,23.0,Today
Hambantota,Red_Lady,Organic,A,170,1.1,October,1,341.9,35.0,1_day
Galle,Tainung,Inorganic,A,71,1.3,June,1,473.0,23.0,1_day
Matara,Tainung,Organic,B,91,0.9,August,0,515.5,15.0,Today
Galle,Tainung,Organic,B,195,1.2,May,0,237.4,26.0,Today
Galle,Red_Lady,Organic,B,185,1.0,January,0,331.1,23.0,Today
Matara,Tainung,Inorganic,B,118,0.8,March,0,427.7,20.0,Today
Hambantota,Tainung,Organic,A,73,1.4,May,0,487.8,24.0,Today
Galle,Tainung,Inorganic,A,184,1.4,September,2,433.3,24.0,2_day
Galle,Tainung,Inorganic,A,78,1.5,October,0,374.5,29.0,Today
Hambantota,Tainung,Inorganic,A,81,1.1,January,1,394.0,26.0,1_day
Galle,Red_Lady,Inorganic,A,158,1.3,December,1,352.6,31.0,1_day
Hambantota,Red_Lady,Inorganic,A,209,1.4,October,1,350.0,36.0,1_day
Matara,Red_Lady,Inorganic,A,201,1.1,October,0,181.4,31.0,Today
Galle,Red_Lady,Organic,A,120,1.1,January,1,486.3,24.0,1_day
Matara,Tainung,Inorganic,A,154,1.3,February,1,198.3,35.0,1_day
Galle,Tainung,Inorganic,A,169,1.5,June,0,318.1,35.0,Today
Galle,Tainung,Inorganic,B,126,1.1,January,0,260.6,23.0,Today
Hambantota,Tainung,Organic,B,81,1.0,September,0,311.0,22.0,Today
Hambantota,Tainung,Organic,A,112,1.4,November,0,331.8,34.0,Today
Matara,Tainung,Inorganic,B,127,1.1,November,0,428.7,22.0,Today
Galle,Tainung,Organic,B,161,1.2,April,0,434.2,21.0,Today
Galle,Red_Lady,Inorganic,B,215,1.0,October,0,498.8,15.0,Today
Hambantota,Tainung,Inorganic,B,187,0.8,January,0,495.2,17.0,Today
Galle,Tainung,Organic,A,145,1.3,November,1,376.9,26.0,1_day
Galle,Tainung,Inorganic,B,208,0.8,December,0,188.8,15.0,Today
Hambantota,Red_Lady,Inorganic,A,108,1.2,June,1,472.6,21.0,1_day
Galle,Red_Lady,Organic,B,173,1.0,December,0,315.9,28.0,Today
Hambantota,Tainung,Organic,A,105,1.5,September,1,325.7,31.0,1_day
Galle,Red_Lady,Inorganic,A,152,1.4,December,0,415.7,27.0,Today
Hambantota,Red_Lady,Inorganic,A,202,1.4,August,2,381.8,26.0,2_day
Matara,Tainung,Organic,B,96,0.9,March,0,426.6,23.0,Today
Galle,Red_Lady,Organic,B,76,1.0,September,0,223.4,27.0,Today
Galle,Tainung,Inorganic,B,107,1.2,December,0,313.8,25.0,Today
Matara,Tainung,Inorganic,B,200,0.9,September,0,515.9,16.0,Today
Matara,Tainung,Organic,A,203,1.2,September,1,245.5,37.0,1_day
Hambantota,Tainung,Organic,A,101,1.2,December,1,364.9,26.0,1_day
Galle,Red_Lady,Inorganic,A,184,1.1,April,0,272.4,36.0,Today
Galle,Tainung,Organic,B,108,1.1,January,0,300.4,24.0,Today
Hambantota,Red_Lady,Organic,B,121,0.9,February,0,404.6,12.0,Today
Matara,Tainung,Inorganic,B,208,1.1,October,0,319.6,17.0,Today
Galle,Red_Lady,Organic,A,93,1.3,January,1,198.0,38.0,1_day
Galle,Tainung,Organic,A,108,1.2,December,0,396.3,26.0,Today
Galle,Tainung,Inorganic,A,78,1.5,September,0,190.3,33.0,Today
Galle,Tainung,Organic,A,194,1.2,April,0,455.2,22.0,Today
Galle,Tainung,Inorganic,A,203,1.4,March,0,268.8,34.0,Today
Matara,Red_Lady,Inorganic,A,180,1.4,April,0,356.1,31.0,Today
Galle,Tainung,Inorganic,A,186,1.4,April,0,380.4,26.0,Today
Hambantota,Tainung,Inorganic,A,182,1.2,September,1,327.6,30.0,1_day
Hambantota,Tainung,Organic,B,192,0.8,April,0,308.3,24.0,Today
Matara,Red_Lady,Organic,A,209,1.5,April,1,340.7,37.0,1_day
Matara,Tainung,Inorganic,A,104,1.2,November,1,390.2,28.0,1_day
Galle,Red_Lady,Inorganic,B,89,0.9,December,0,336.7,25.0,Today
Hambantota,Red_Lady,Inorganic,B,138,1.1,April,0,360.8,22.0,Today
Matara,Tainung,Inorganic,B,218,1.2,May,0,238.6,27.0,Today
Galle,Tainung,Inorganic,B,85,0.8,July,0,438.8,22.0,Today
Matara,Tainung,Organic,A,119,1.1,July,1,293.2,34.0,1_day
Matara,Tainung,Inorganic,A,195,1.2,September,1,324.5,36.0,1_day
Galle,Red_Lady,Inorganic,B,176,0.8,August,0,273.3,23.0,Today
Galle,Tainung,Inorganic,B,89,1.0,October,0,474.9,17.0,Today
Galle,Tainung,Organic,B,109,1.2,May,0,378.5,14.0,Today
Hambantota,Tainung,Organic,A,112,1.2,October,0,374.2,29.0,Today
Galle,Red_Lady,Inorganic,B,160,1.0,December,0,487.8,15.0,Today
Galle,Tainung,Organic,B,174,0.8,April,0,291.8,23.0,Today
Galle,Tainung,Inorganic,B,91,1.2,July,0,209.0,25.0,Today
Hambantota,Tainung,Inorganic,A,186,1.2,January,0,219.8,36.0,Today
Galle,Red_Lady,Organic,A,98,1.2,August,0,302.6,32.0,Today
Galle,Tainung,Inorganic,B,166,1.0,February,0,242.7,25.0,Today
Galle,Tainung,Inorganic,B,131,1.0,April,0,362.3,23.0,Today
Galle,Red_Lady,Organic,A,179,1.2,June,1,193.9,34.0,1_day
Galle,Red_Lady,Organic,B,125,1.1,January,0,204.9,22.0,Today
Hambantota,Red_Lady,Organic,B,142,1.0,November,0,471.2,15.0,Today
Hambantota,Red_Lady,Inorganic,B,189,1.0,December,0,188.9,26.0,Today
Matara,Tainung,Inorganic,A,88,1.2,July,0,519.4,22.0,Today
Galle,Red_Lady,Organic,B,88,1.0,December,0,253.7,26.0,Today
Galle,Tainung,Inorganic,A,211,1.1,April,2,434.7,22.0,2_day
Hambantota,Tainung,Inorganic,A,218,1.3,June,1,492.1,23.0,1_day
Matara,Tainung,Organic,A,217,1.4,April,2,491.0,16.0,2_day
Hambantota,Red_Lady,Inorganic,B,110,1.1,July,0,509.5,17.0,Today
Matara,Red_Lady,Organic,A,120,1.3,May,1,318.2,33.0,1_day
Galle,Red_Lady,Organic,B,207,0.8,February,0,499.5,18.0,Today
Matara,Red_Lady,Inorganic,A,142,1.4,October,1,266.8,32.0,1_day
Hambantota,Tainung,Inorganic,B,140,1.0,February,0,183.2,14.0,Today
Matara,Tainung,Inorganic,B,79,1.0,February,0,295.1,22.0,Today
Matara,Red_Lady,Inorganic,B,138,1.1,September,0,328.1,26.0,Today
Matara,Tainung,Inorganic,B,200,1.0,July,0,397.6,23.0,Today
Galle,Red_Lady,Inorganic,B,101,0.9,December,0,382.8,20.0,Today
Galle,Tainung,Inorganic,A,199,1.3,July,0,465.0,24.0,Today
Matara,Tainung,Inorganic,A,188,1.2,November,1,186.2,36.0,1_day
Matara,Tainung,Inorganic,A,105,1.3,December,0,495.6,24.0,Today
Hambantota,Tainung,Inorganic,B,74,0.8,November,0,190.4,22.0,Today
Hambantota,Tainung,Organic,A,213,1.2,December,0,386.8,30.0,Today
Hambantota,Red_Lady,Inorganic,A,98,1.4,December,0,247.1,31.0,Today
Matara,Tainung,Inorganic,B,148,1.0,June,0,187.8,27.0,Today
Hambantota,Tainung,Organic,B,97,0.8,September,0,297.0,24.0,Today
Hambantota,Red_Lady,Inorganic,B,213,1.2,December,0,380.7,19.0,Today
Matara,Red_Lady,Organic,A,189,1.1,January,0,331.3,36.0,Today
Hambantota,Red_Lady,Organic,A,124,1.4,August,0,503.1,21.0,Today
Galle,Tainung,Organic,A,143,1.4,June,0,447.1,32.0,Today
Galle,Tainung,Organic,B,193,0.9,October,0,518.9,17.0,Today
Hambantota,Tainung,Organic,B,129,0.8,March,0,459.2,16.0,Today
Matara,Tainung,Organic,B,187,0.8,June,0,192.6,23.0,Today
Matara,Red_Lady,Organic,A,143,1.3,September,0,492.8,22.0,Today
Galle,Tainung,Organic,A,88,1.4,May,1,361.0,30.0,1_day
Galle,Tainung,Inorganic,B,121,1.0,April,0,410.1,22.0,Today
Matara,Red_Lady,Inorganic,B,149,0.8,August,0,297.2,24.0,Today
Hambantota,Tainung,Organic,B,130,0.9,May,0,347.5,24.0,Today
Galle,Tainung,Inorganic,A,181,1.2,March,0,294.3,33.0,Today
Matara,Red_Lady,Inorganic,B,153,1.0,October,0,470.7,17.0,Today
Galle,Tainung,Organic,A,115,1.3,January,2,335.2,28.0,2_day
Hambantota,Red_Lady,Organic,B,179,0.9,September,0,315.8,26.0,Today
Galle,Red_Lady,Inorganic,B,94,0.9,February,0,294.1,27.0,Today
Hambantota,Tainung,Inorganic,A,109,1.3,May,2,357.2,23.0,2_day
Galle,Tainung,Inorganic,A,184,1.1,February,0,449.5,27.0,Today
Matara,Red_Lady,Organic,B,75,1.1,June,0,249.1,23.0,Today
Matara,Red_Lady,Organic,B,214,1.2,March,0,197.5,24.0,Today
Galle,Tainung,Organic,A,142,1.2,May,0,368.6,30.0,Today
Galle,Tainung,Organic,A,148,1.4,June,1,434.0,26.0,1_day
Matara,Tainung,Organic,A,103,1.4,December,1,369.6,27.0,1_day
Matara,Tainung,Inorganic,B,120,1.1,June,0,420.0,12.0,Today
Hambantota,Red_Lady,Inorganic,A,177,1.4,December,1,317.2,31.0,1_day
Hambantota,Red_Lady,Organic,B,147,1.0,September,0,323.5,24.0,Today
Galle,Tainung,Inorganic,B,144,0.9,September,0,257.5,27.0,Today
Matara,Tainung,Inorganic,B,123,1.0,June,0,312.4,27.0,Today
Hambantota,Red_Lady,Organic,B,118,0.9,September,0,518.6,17.0,Today
Matara,Red_Lady,Organic,B,74,1.0,May,0,296.0,23.0,Today
Hambantota,Red_Lady,Organic,B,95,1.0,December,0,337.2,25.0,Today
Matara,Red_Lady,Organic,B,179,1.2,May,0,513.3,11.0,Today
Galle,Red_Lady,Inorganic,B,192,0.9,March,0,398.3,19.0,Today
Hambantota,Red_Lady,Inorganic,A,215,1.5,March,1,250.3,31.0,1_day
Matara,Tainung,Inorganic,A,188,1.1,December,2,440.1,25.0,2_day
Matara,Red_Lady,Organic,A,141,1.2,March,1,445.7,31.0,1_day
Matara,Tainung,Organic,A,86,1.4,August,1,217.9,30.0,1_day
Matara,Tainung,Organic,B,182,1.2,February,0,203.9,26.0,Today
Galle,Tainung,Organic,A,206,1.5,April,0,436.2,31.0,Today
Matara,Red_Lady,Inorganic,B,200,1.0,November,0,363.0,21.0,Today
Galle,Tainung,Organic,A,122,1.3,January,1,403.4,28.0,1_day
Matara,Tainung,Organic,A,109,1.3,January,0,290.9,31.0,Today
Matara,Red_Lady,Inorganic,B,200,1.2,May,0,338.5,23.0,Today
Matara,Tainung,Inorganic,A,129,1.3,September,1,513.8,24.0,1_day
Matara,Red_Lady,Organic,B,129,1.2,October,0,336.6,26.0,Today
Hambantota,Tainung,Inorganic,B,124,0.8,October,0,209.2,27.0,Today
Hambantota,Tainung,Inorganic,A,144,1.4,June,1,264.2,35.0,1_day
Galle,Tainung,Inorganic,B,183,0.8,April,0,472.5,17.0,Today
Hambantota,Tainung,Inorganic,A,74,1.1,May,0,201.6,31.0,Today
Matara,Red_Lady,Organic,B,211,1.0,March,0,228.4,24.0,Today
Galle,Tainung,Inorganic,A,197,1.5,March,2,436.0,26.0,2_day
Matara,Tainung,Inorganic,A,140,1.2,November,2,195.6,25.0,2_day
Matara,Red_Lady,Organic,A,201,1.1,July,0,206.9,35.0,Today
Matara,Tainung,Inorganic,B,103,0.9,December,0,187.4,25.0,Today
Hambantota,Red_Lady,Organic,B,171,0.8,January,0,311.3,27.0,Today
Hambantota,Red_Lady,Organic,A,139,1.5,November,1,244.0,37.0,1_day
Galle,Red_Lady,Organic,B,145,1.1,July,0,305.9,23.0,Today
Hambantota,Red_Lady,Inorganic,B,111,1.1,September,0,435.3,21.0,Today
Matara,Red_Lady,Organic,A,121,1.2,November,1,469.4,21.0,1_day
Galle,Tainung,Inorganic,B,94,0.8,March,0,279.6,27.0,Today
Hambantota,Tainung,Inorganic,B,117,0.9,March,0,498.2,16.0,Today
Matara,Red_Lady,Inorganic,A,104,1.4,August,2,307.0,27.0,2_day
Hambantota,Red_Lady,Organic,B,116,1.1,January,0,459.5,15.0,Today
Galle,Red_Lady,Organic,A,159,1.3,November,2,472.7,17.0,2_day
Hambantota,Tainung,Inorganic,A,152,1.4,March,0,204.9,34.0,Today
Matara,Tainung,Organic,A,110,1.3,December,1,433.0,30.0,1_day
Matara,Red_Lady,Organic,A,156,1.5,January,0,240.7,30.0,Today
Matara,Tainung,Inorganic,A,203,1.4,September,0,209.4,33.0,Today
Galle,Tainung,Organic,A,101,1.4,May,0,474.1,22.0,Today
Matara,Tainung,Organic,A,145,1.4,March,1,483.9,23.0,1_day
Hambantota,Tainung,Organic,A,81,1.2,May,1,499.0,20.0,1_day
Galle,Red_Lady,Organic,B,100,1.1,June,0,486.1,17.0,Today
Hambantota,Red_Lady,Organic,A,181,1.2,November,1,254.8,31.0,1_day
Hambantota,Tainung,Organic,A,136,1.2,July,1,367.0,31.0,1_day
Matara,Tainung,Organic,A,103,1.2,March,0,298.1,32.0,Today
Matara,Tainung,Organic,B,150,0.8,July,0,345.3,26.0,Today
Galle,Tainung,Inorganic,B,128,1.1,May,0,191.8,23.0,Today
Galle,Tainung,Inorganic,A,155,1.1,January,1,417.7,26.0,1_day
Hambantota,Red_Lady,Inorganic,B,87,1.1,February,0,232.9,27.0,Today
Hambantota,Tainung,Inorganic,B,187,1.1,July,0,330.8,26.0,Today
Hambantota,Tainung,Organic,B,168,0.8,January,0,470.7,14.0,Today
Matara,Tainung,Inorganic,B,70,1.2,November,0,343.5,23.0,Today
Galle,Tainung,Organic,A,208,1.3,April,1,285.3,33.0,1_day
Hambantota,Tainung,Inorganic,B,134,1.1,December,0,452.6,18.0,Today
Galle,Tainung,Inorganic,B,160,1.1,December,0,252.8,16.0,Today
Hambantota,Red_Lady,Organic,A,199,1.5,April,1,451.9,20.0,1_day
Galle,Red_Lady,Inorganic,A,125,1.2,November,0,381.5,26.0,Today
Matara,Red_Lady,Organic,B,154,1.1,February,0,299.1,26.0,Today
Matara,Red_Lady,Inorganic,B,120,1.1,January,0,239.1,22.0,Today
Galle,Tainung,Inorganic,A,201,1.4,November,1,302.7,36.0,1_day
Galle,Red_Lady,Organic,A,89,1.4,April,1,236.3,31.0,1_day
Hambantota,Red_Lady,Organic,B,81,0.8,June,0,481.4,18.0,Today
Matara,Tainung,Inorganic,B,212,0.9,December,0,299.7,26.0,Today
Matara,Red_Lady,Inorganic,A,123,1.2,May,1,388.1,28.0,1_day
Matara,Red_Lady,Inorganic,A,95,1.2,August,0,217.7,32.0,Today
Hambantota,Red_Lady,Inorganic,B,83,0.9,April,0,222.2,23.0,Today
Galle,Tainung,Organic,A,115,1.2,September,1,269.8,37.0,1_day
Matara,Tainung,Organic,B,105,1.1,December,0,312.7,24.0,Today
Galle,Tainung,Organic,A,207,1.3,November,1,424.8,30.0,1_day
Matara,Tainung,Organic,B,213,1.0,March,0,437.6,19.0,Today
Hambantota,Tainung,Inorganic,B,219,1.1,January,0,492.1,16.0,Today
Hambantota,Tainung,Inorganic,A,175,1.2,November,2,504.0,19.0,2_day
Hambantota,Tainung,Inorganic,B,190,1.1,July,0,448.7,23.0,Today
Hambantota,Red_Lady,Organic,B,144,1.1,June,0,307.7,27.0,Today
Hambantota,Red_Lady,Organic,B,198,0.8,September,0,268.0,24.0,Today
Matara,Red_Lady,Organic,B,219,1.1,September,0,294.3,24.0,Today
Matara,Red_Lady,Organic,B,181,0.9,June,0,335.1,23.0,Today
Matara,Red_Lady,Inorganic,A,158,1.4,September,1,517.8,21.0,1_day
Hambantota,Tainung,Inorganic,B,156,1.1,September,0,242.0,22.0,Today
Hambantota,Tainung,Inorganic,B,83,0.9,August,0,196.4,27.0,Today
Galle,Tainung,Organic,A,78,1.5,October,1,511.4,20.0,1_day
Galle,Tainung,Inorganic,B,106,1.1,September,0,278.7,25.0,Today
Matara,Tainung,Inorganic,A,157,1.3,December,1,283.3,38.0,1_day
Galle,Tainung,Inorganic,B,213,0.9,June,0,244.6,27.0,Today
Matara,Red_Lady,Organic,A,172,1.4,June,1,193.9,31.0,1_day
Hambantota,Red_Lady,Organic,A,77,1.1,August,1,396.1,29.0,1_day
Galle,Tainung,Inorganic,A,199,1.5,October,1,383.0,26.0,1_day
Hambantota,Red_Lady,Inorganic,B,173,1.0,May,0,255.1,26.0,Today
Hambantota,Tainung,Inorganic,A,109,1.4,February,2,344.1,30.0,2_day
Hambantota,Red_Lady,Inorganic,A,217,1.1,September,0,304.0,33.0,Today
Galle,Red_Lady,Inorganic,A,84,1.4,August,0,305.3,36.0,Today
Galle,Red_Lady,Organic,A,207,1.4,October,1,403.3,26.0,1_day
Hambantota,Tainung,Inorganic,B,155,0.8,May,0,453.0,18.0,Today
Galle,Red_Lady,Inorganic,B,170,1.0,October,0,362.7,22.0,Today
Galle,Tainung,Inorganic,A,145,1.1,February,1,455.5,22.0,1_day
Galle,Tainung,Inorganic,B,103,1.2,February,0,360.1,20.0,Today
Hambantota,Tainung,Inorganic,B,199,1.1,September,0,281.5,28.0,Today
Hambantota,Tainung,Organic,B,186,1.0,December,0,266.3,24.0,Today
Matara,Red_Lady,Organic,B,147,1.0,June,0,219.2,24.0,Today
Hambantota,Red_Lady,Organic,A,109,1.4,February,0,344.8,37.0,Today
Galle,Red_Lady,Organic,B,218,1.0,February,0,214.6,23.0,Today
Hambantota,Tainung,Inorganic,B,114,1.1,November,0,463.3,17.0,Today
Hambantota,Red_Lady,Organic,A,193,1.3,May,0,324.8,35.0,Today
Matara,Red_Lady,Inorganic,A,140,1.3,September,1,507.9,24.0,1_day
Hambantota,Red_Lady,Inorganic,B,192,0.8,November,0,212.8,27.0,Today
Hambantota,Red_Lady,Inorganic,A,93,1.5,July,2,315.0,25.0,2_day
Galle,Red_Lady,Inorganic,A,73,1.5,July,2,242.3,27.0,2_day
Hambantota,Red_Lady,Organic,B,201,1.2,November,0,342.0,24.0,Today
Hambantota,Red_Lady,Inorganic,A,218,1.2,January,2,208.0,30.0,2_day
Matara,Red_Lady,Inorganic,A,75,1.3,September,1,243.6,36.0,1_day
Matara,Red_Lady,Inorganic,A,159,1.5,April,2,216.1,30.0,2_day
Galle,Red_Lady,Inorganic,B,203,0.8,September,0,481.0,10.0,Today
Galle,Tainung,Inorganic,B,178,1.0,February,0,505.4,16.0,Today
Galle,Tainung,Inorganic,B,156,1.2,May,0,447.7,20.0,Today
Galle,Red_Lady,Inorganic,A,76,1.2,April,1,255.7,31.0,1_day
Hambantota,Red_Lady,Inorganic,A,101,1.2,January,2,321.6,25.0,2_day
Hambantota,Tainung,Inorganic,B,149,1.0,May,0,517.5,16.0,Today
Hambantota,Tainung,Organic,A,162,1.1,August,1,486.0,23.0,1_day
Matara,Red_Lady,Inorganic,A,90,1.4,December,1,459.3,21.0,1_day
Matara,Tainung,Inorganic,B,148,1.1,October,0,447.7,19.0,Today
Hambantota,Red_Lady,Organic,B,107,0.9,October,0,482.9,17.0,Today
Hambantota,Red_Lady,Inorganic,A,118,1.5,July,0,245.5,31.0,Today
Galle,Red_Lady,Inorganic,B,93,1.1,December,0,203.4,28.0,Today
Matara,Red_Lady,Organic,B,176,1.1,June,0,471.7,17.0,Today
Galle,Red_Lady,Organic,B,130,1.1,January,0,435.1,21.0,Today
Hambantota,Tainung,Inorganic,B,133,1.1,June,0,404.0,23.0,Today
Galle,Red_Lady,Organic,A,148,1.2,March,2,335.0,28.0,2_day
Galle,Red_Lady,Inorganic,B,218,1.1,May,0,479.1,16.0,Today
Matara,Tainung,Inorganic,B,161,1.2,August,0,343.5,13.0,Today
Hambantota,Tainung,Inorganic,A,201,1.3,December,0,341.5,36.0,Today
Galle,Red_Lady,Inorganic,B,105,1.1,September,0,434.9,12.0,Today
Hambantota,Red_Lady,Inorganic,A,159,1.3,June,2,300.3,27.0,2_day
Matara,Red_Lady,Organic,B,175,0.9,August,0,204.4,24.0,Today
Galle,Tainung,Inorganic,A,201,1.5,February,1,247.8,35.0,1_day
Matara,Tainung,Inorganic,B,105,1.0,February,0,262.8,27.0,Today
Galle,Red_Lady,Inorganic,A,141,1.5,April,2,333.5,26.0,2_day
Hambantota,Red_Lady,Inorganic,A,107,1.5,May,1,431.8,29.0,1_day
Hambantota,Red_Lady,Organic,A,202,1.2,September,1,459.0,19.0,1_day
Hambantota,Tainung,Inorganic,A,216,1.2,May,1,250.3,35.0,1_day
Galle,Tainung,Inorganic,B,190,1.1,June,0,499.1,9.0,Today
Galle,Tainung,Organic,B,110,0.8,August,0,386.2,21.0,Today
Matara,Tainung,Inorganic,A,102,1.2,May,2,264.3,26.0,2_day
Hambantota,Tainung,Organic,B,142,1.0,November,0,207.6,27.0,Today
Galle,Red_Lady,Inorganic,A,118,1.1,September,2,510.3,16.0,2_day
Galle,Tainung,Organic,A,140,1.2,June,0,220.3,37.0,Today
Galle,Red_Lady,Organic,A,213,1.4,December,1,244.3,34.0,1_day
Matara,Tainung,Organic,B,186,1.0,August,0,211.3,24.0,Today
Galle,Red_Lady,Inorganic,B,161,0.9,February,0,496.5,16.0,Today
Galle,Red_Lady,Inorganic,B,115,1.0,October,0,182.7,25.0,Today
Galle,Tainung,Organic,A,138,1.3,January,1,502.9,24.0,1_day
Hambantota,Red_Lady,Organic,B,203,1.2,February,0,398.2,24.0,Today
Galle,Tainung,Inorganic,A,110,1.3,August,1,516.2,23.0,1_day
Matara,Tainung,Inorganic,A,187,1.1,April,1,299.2,37.0,1_day
Hambantota,Red_Lady,Inorganic,B,219,0.9,December,0,260.7,25.0,Today
Hambantota,Tainung,Organic,B,149,1.0,March,0,489.2,15.0,Today
Galle,Tainung,Inorganic,A,160,1.2,September,0,290.4,37.0,Today
Galle,Tainung,Inorganic,A,175,1.3,February,2,493.7,18.0,2_day
Matara,Tainung,Inorganic,A,94,1.2,November,1,210.0,31.0,1_day
Hambantota,Tainung,Inorganic,B,97,1.1,February,0,485.0,17.0,Today
Galle,Tainung,Inorganic,A,169,1.1,August,1,378.3,32.0,1_day
Matara,Tainung,Organic,B,217,1.2,April,0,204.8,24.0,Today
